aid,view,danmaku,reply,favorite,coin,share
329,6224,259,69,55,13,12
331,7496,122,150,179,36,16
332,2918,30,48,68,6,11
333,17031,90,132,209,56,23
334,21121,54,121,289,68,13
335,5374,52,57,93,6,14
336,6690,199,129,246,32,30
340,2839,56,45,31,3,7
341,122635,1342,347,1429,339,168
342,2927,94,42,101,12,8
343,3131,40,46,36,3,7
344,5200,142,55,115,13,5
345,12689,141,61,65,74,11
347,2710,17,21,23,2,5
348,15352,226,238,290,270,74
349,185830,936,5083,3783,972,228
350,84762,2759,490,2961,570,141
351,58061,1708,581,2814,651,159
352,39491,418,240,1726,298,89
354,11897,396,81,355,34,20
355,2797,8,31,44,2,6
356,40074,1053,271,1183,105,40
360,19689,72,359,120,10,2
361,3762,109,58,56,7,5
363,4652,272,48,90,5,12
364,3501,108,58,50,2,8
366,2550,63,68,24,3,4
367,8671,66,270,96,28,19
369,4085,25,93,77,9,10
370,4199,64,61,53,6,9
371,13250,292,36,162,17,25
373,2039,13,28,62,8,8
375,6104,83,31,66,5,1
376,22768,2595,95,195,14,8
377,3807,141,34,56,4,4
378,1868,20,19,20,2,6
379,14595,1045,59,59,2,4
380,49598,1681,262,547,42,22
495,289267,2298,2056,12055,975,161
496,3827,48,46,38,4,7
497,10817,1129,145,180,10,13
498,42301,361,99,498,36,13
499,3713,104,40,20,3,3
502,5761,30,120,69,7,5
503,3372,168,46,37,6,6
505,10802,364,112,204,15,14
506,5356,68,56,58,13,8
507,5040,163,42,59,11,9
509,1209,81,55,55,2,7
511,5780,110,71,22,4,8
512,12080,100,162,189,11,14
513,2603,18,65,57,4,5
516,10414,103,98,144,22,4
517,7590,1331,82,48,6,10
518,1993,12,59,35,4,4
519,1384,14,42,37,7,6
520,98382,1620,1604,1005,109,73
521,37659,569,676,350,66,47
522,2523,14,34,11,4,5
523,3578,44,67,30,6,4
525,3271,28,63,37,4,3
526,9835,177,95,160,16,7
528,5025,21,64,59,12,10
530,6658,478,71,90,16,7
531,2709,27,47,66,5,5
532,2393,21,35,44,2,7
533,5812,199,40,17,4,3
534,2312,24,46,61,5,8
535,5153,95,138,228,40,15
536,9037,506,52,68,2,5
537,2686,78,41,27,3,12
539,568,171,36,26,2,5
540,26073,931,192,882,86,21
541,1854,21,24,16,2,5
544,3296,60,55,64,7,1
549,6257,76,51,173,24,19
550,12867,187,186,685,97,22
551,3660,36,19,71,4,8
553,7066,2204,186,1024,148,43
554,12955,322,66,275,24,13
556,3238,29,42,53,5,12
557,5195,269,46,49,2,4
559,2897,67,94,35,4,11
560,3068,40,41,41,6,5
561,8308,233,45,58,7,8
563,2495,37,34,24,2,3
565,4049,61,50,58,5,16
566,3172,56,49,129,22,13
567,6523,104,102,58,19,10
571,21352,885,57,548,44,21
572,113107,2386,173,914,82,96
575,9721,139,123,149,17,14
576,9581,84,39,111,10,10
577,2045,150,24,27,5,7
578,12909,822,103,238,21,24
580,6563,77,54,212,25,10
581,1199,68,58,20,3,10
582,5973,547,53,49,17,4
583,27720,1719,196,745,135,51
585,2370,147,25,18,4,6
586,111473,4502,124,3095,98,57
593,1810,19,19,13,4,5
595,2662,47,40,34,12,7
596,7237,640,29,40,6,4
597,3778,306,30,20,2,1
598,3765,225,39,108,13,6
603,5357,164,76,104,12,10
605,34328,1322,60,305,24,24
606,3752,89,36,92,10,4
610,6917,566,102,124,15,9
612,24340,635,86,783,61,25
614,4803,309,50,58,7,6
617,3140,12,28,14,21,7
618,8264,65,129,55,10,9
620,5344,136,47,57,17,6
623,4184,29,58,48,19,3
624,13626,43,72,26,8,10
625,2742,23,56,18,5,9
631,2900,42,16,9,19,5
632,3265,90,25,31,12,5
633,7220,986,13,33,9,8
635,4475,587,38,29,4,2
637,234749,2448,1914,9569,938,338
638,10285,370,86,292,17,11
640,2003,16,29,34,4,7
641,1686,31,29,42,5,2
642,6999,290,30,121,8,10
645,1911,23,16,9,5,4
646,2546,96,27,30,4,2
648,1751,23,32,12,5,5
649,2217,34,19,23,6,11
650,8928,75,32,28,10,7
651,2031,53,16,40,9,3
653,1785,51,23,20,4,2
654,10040,164,37,147,26,24
655,5397,256,23,47,5,3
656,7601,69,20,60,16,8
657,2997,2,18,12,2,6
659,1398,9,29,13,5,4
660,34971,4407,140,713,41,9
661,42837,600,275,1764,162,95
662,111247,2240,790,6553,613,539
663,6518,183,29,48,19,7
664,9152,342,81,184,21,12
665,8536,317,62,106,12,10
666,480957,20185,6657,8382,704,1017
667,9890,447,115,242,34,24
668,191700,605,181,1190,60,35
669,2655,4,25,15,7,7
670,2381,110,37,39,4,8
671,2680,126,22,13,4,2
672,1702,30,22,44,10,4
674,1055,1,19,12,4,6
675,8006,116,22,79,7,9
676,3160,160,16,29,6,3
680,4753,106,28,52,6,6
681,2467,20,19,13,5,5
685,6133,150,16,18,175,3
686,12344,25,63,39,56,11
687,7934,38,19,31,174,4
688,12006,18,48,37,34,5
690,18736,2683,112,138,7,3
693,9278,693,59,63,8,5
694,1833,30,16,21,5,5
695,4346,98,25,66,5,9
696,3497,112,46,120,17,2
697,13897,451,83,84,28,20
698,7584,19,17,27,23,5
699,4172,87,58,81,31,11
700,3697,26,76,36,6,6
704,4657,98,45,68,8,6
705,39896,419,1349,703,285,118
706,2725494,54431,65849,167899,36118,18944
707,2933,217,32,19,5,5
709,5395,13,42,35,12,4
712,1813,15,51,30,5,10
715,2848,34,78,55,8,7
718,13363,131,69,85,26,7
719,2438,303,38,23,4,7
720,16086,474,113,138,4,9
721,3596,52,66,44,6,5
723,2994,40,38,37,11,9
725,6765,449,53,54,5,11
726,8169,61,42,79,8,8
727,4486,44,27,13,17,4
728,4009,183,96,18,16,10
729,9855,17,72,17,37,9
730,3789,54,30,10,2,3
731,45663,2942,250,1429,75,36
732,914,452,77,94,16,8
734,3926,71,16,27,7,9
736,2400,57,25,41,10,7
738,17473,122,147,761,87,56
739,1252,2,10,5,3,7
740,3847,42,26,9,3,5
742,5983,377,34,28,2,6
743,1451,0,11,5,2,5
744,2350,3,20,17,4,6
746,312,2,17,14,4,6
748,9323,84,104,48,4,11
749,2080,47,18,11,7,3
751,50202,1594,120,444,22,16
758,1235,20,34,72,9,11
765,2415,70,19,10,3,3
766,13236,332,62,261,20,11
769,3429,74,26,14,4,9
772,1346,9,13,15,3,5
774,1930,97,31,33,5,5
775,2105,57,34,18,2,7
776,24017,603,82,563,36,24
778,442255,9483,1791,1348,399,284
780,4179,49,46,37,6,5
781,41580,1238,105,408,50,24
782,12874,55,20,161,22,14
783,311828,8637,695,3594,319,402
784,110562,13507,481,3883,349,55
786,582,122,19,30,3,7
788,22520,586,214,265,30,13
790,4540,43,39,55,5,8
791,3046,58,14,12,4,3
792,3973,28,23,13,1,12
793,3082,751,33,14,3,4
796,1869,63,21,9,2,8
798,1960,3,15,9,2,3
799,87404,2694,295,4823,558,127
800,4340,194,66,31,4,6
801,4412,82,131,36,6,7
802,1440,194,45,10,4,4
803,5753,65,71,39,4,8
804,3943,86,53,91,10,9
805,1639,92,31,6,2,4
806,1088,6,41,5,2,4
807,1879,42,38,8,3,5
811,2130,95,88,11,2,8
812,2449,20,68,16,3,4
814,2380,14,55,27,11,6
815,4775,73,41,18,21,1
816,577295,18697,4045,14688,3361,1021
817,9917,276,583,161,12,19
829,6970,249,67,36,10,7
831,3170,58,106,30,5,2
832,2630,77,39,15,2,4
833,1290,12,18,6,1,3
834,11844,39,19,25,1,7
836,16430,205,51,15,361,5
837,3037,37,11,23,1,3
838,1479,39,9,18,2,3
839,3380,9,8,12,2,5
840,4216,162,27,57,1,6
841,1008,12,11,9,3,4
842,95420,991,308,2125,352,224
843,4580,22,14,19,21,4
847,1609,22,28,29,4,3
848,83609,6254,616,2976,244,125
849,3365,302,67,101,14,8
850,2526,94,18,81,3,6
851,1028,20,12,6,2,1
852,3066,8,36,15,4,6
853,396935,12872,2401,13331,1992,945
854,5975,75,19,28,4,7
855,2692,8,18,8,9,6
856,7124,49,20,15,7,4
857,3726,13,7,7,47,2
858,3108,67,12,13,26,8
859,2671,21,11,39,3,3
860,9742,329,34,54,7,9
865,1478,14,18,14,3,5
866,9448,301,42,138,22,5
867,3311,27,30,63,32,16
868,4844,110,11,7,15,3
870,102305,12528,257,2770,97,31
876,3524,112,29,133,9,16
878,250608,10390,295,1107,119,91
880,1190,18,12,15,2,4
881,6996,284,33,68,3,4
882,1555,41,20,7,1,6
883,8264,299,39,66,9,8
884,1856,8,37,18,4,9
885,1482,21,20,42,2,6
886,4409,68,121,42,6,6
888,40681,492,287,417,27,36
890,1781,20,27,26,3,8
891,2414,96,26,42,3,7
892,1067,15,24,14,3,5
893,52393,2064,553,1425,162,73
894,4967,2,38,16,1,8
896,4510,39,42,38,1,9
897,106936,3532,899,3956,851,113
898,2967,30,22,31,5,9
899,7718,208,48,125,16,9
900,5652,75,55,21,11,7
901,21175,63,238,81,229,61
904,4924,197,33,14,4,0
905,2363,52,35,9,3,5
908,1532,19,37,6,2,6
909,20097,10,20,55,7,1
911,55568,376,452,246,22,17
912,5068,77,80,28,4,6
916,2813,25,63,15,7,1
917,4674,562,28,9,3,3
918,12026,889,173,55,11,7
921,2003,20,51,9,4,6
922,5730,38,51,46,3,7
923,4574,532,79,14,2,2
925,4521,17,95,116,7,17
926,4149,52,85,52,4,4
928,1564,4,84,25,2,4
968,46913,1800,435,1323,452,146
972,3621,41,20,11,25,8
973,2495,26,18,3,25,5
974,3285,120,34,17,7,2
975,11050,149,58,108,14,7
976,2222,43,14,14,1,6
977,5006,51,19,79,20,11
978,2490,28,13,14,5,4
979,2789,104,24,11,6,6
980,5722,249,67,37,6,7
981,1890,8,35,17,6,3
982,1714,40,26,13,12,1
983,2021,98,27,31,6,4
984,13574,17,11,40,4,5
986,5629,157,34,67,13,6
989,16387,46,72,78,7,16
990,2821,27,67,28,4,6
991,6624,174,67,72,7,4
992,3591,68,36,105,20,6
993,3973,22,37,14,5,9
995,14604,162,91,395,56,27
996,1347,77,16,5,2,7
999,46035,844,586,400,45,10
1001,11777,74,190,46,8,11
1002,53612,2731,240,2871,203,232
1013,61525,1355,263,850,119,106
1015,3322,112,65,48,13,4
1016,4354,85,77,30,5,6
1017,2684,84,75,37,6,6
1018,1952,19,80,17,29,8
1019,2331,81,74,77,9,11
1020,7777,42,60,30,2,8
1022,4992,34,79,65,5,8
1023,1808,10,58,17,7,3
1025,3022,85,124,47,5,6
1026,14253,149,82,214,12,46
1027,3333,13,74,20,4,2
1028,4926,92,85,39,7,5
1029,19354,449,128,135,18,23
1030,27859,545,110,479,14,39
1031,4966,2,57,51,4,0
1032,1719,45,16,36,2,9
1033,8853,10,33,43,2,8
1034,14126,634,51,190,20,11
1035,146540,24706,277,1630,68,21
1036,5432,122,58,177,18,14
1037,1881,11,9,17,2,5
1038,7917,62,60,25,6,9
1039,3181,29,18,2,14,3
1040,12151,58,291,127,39,18
1041,13018,876,79,149,24,19
1042,8980,56,39,90,7,8
1045,3420,0,19,10,1,3
1046,5763,54,30,51,4,9
1048,8094,31,27,17,3,3
1055,3392,47,16,91,11,16
1057,5165,151,42,13,17,5
1058,3422,33,8,19,1,3
1059,47030,2904,85,185,11,9
1060,11435,24,27,76,5,11
1061,126714,4882,138,1036,35,6
1063,2657,154,18,35,7,7
1064,8595,428,99,29,61,3
1066,4418,4,33,14,6,5
1076,88601,2163,304,2016,409,260
1078,3782,3,12,11,9,4
1079,957,5,11,5,2,4
1080,38388,118,110,49,11,10
1082,37164,3876,64,828,58,28
1083,2005,32,14,54,14,6
1084,6603,50,35,55,5,7
1085,2415,28,28,15,4,2
1086,3324,233,54,60,3,5
1090,12606,27,60,253,19,3
1091,916,97,13,4,5,2
1092,7894,40,48,29,4,9
1094,5119,59,28,98,10,7
1095,2727,34,29,35,3,9
1096,9241,94,54,82,24,5
1098,73224,3532,65,1515,120,33
1099,10053,1140,74,196,7,5
1101,14924,39,51,110,9,15
1102,6299,79,70,229,7,13
1103,2446,40,56,36,1,7
1104,2414,92,121,12,2,2
1105,2065,27,48,13,2,6
1106,3116,1,41,9,3,5
1107,6118,209,83,28,2,4
1108,5922,165,93,55,7,1
1109,3408,25,48,87,22,8
1111,31545,190,513,257,42,105
1112,1932,20,54,13,8,6
1113,19778,0,478,115,28,6
1114,2217,21,38,17,6,12
1119,5070,114,79,219,29,11
1120,1715,12,34,8,1,2
1121,72307,1443,279,2042,122,67
1122,17276,45,139,90,17,39
1123,2300,7,54,22,4,9
1125,1830,11,76,5,2,5
1126,15022,93,146,115,16,15
1127,41664,385,281,2827,291,135
1131,1575,25,18,20,4,8
1132,1302,36,12,23,2,4
1133,18778,1293,144,137,11,18
1134,26388,1076,289,153,40,33
1135,66854,3130,261,307,16,20
1137,1652,11,9,3,3,5
1139,3515,22,10,29,8,13
1141,1538,14,13,11,5,7
1143,1480,34,34,5,3,1
1144,2237,28,22,60,5,11
1145,4281,82,62,57,2,4
1146,4998,345,99,45,4,5
1148,3250,2,39,49,10,4
1152,12211,94,36,228,27,7
1153,17587,684,109,860,46,78
1154,1360,15,7,5,1,3
1155,2157,6,10,9,1,3
1156,2133,6,14,6,2,4
1159,36718,123,159,36,14,8
1160,4934,224,13,17,2,2
1161,1415,56,22,3,3,7
1164,951,0,13,3,6,7
1166,3160,27,46,18,10,10
1168,1584,9,23,25,6,5
1169,3772,82,32,24,4,6
1170,7276,110,19,47,9,9
1172,6371,1027,41,14,1,7
1173,3767,231,27,14,1,2
1175,2793,188,28,8,2,4
1176,3783,270,35,39,5,6
1179,2936,61,26,13,6,9
1182,1799,23,9,20,11,6
1184,7394,100,27,66,72,4
1189,591199,12716,742,1771,362,192
1190,1912,19,11,4,2,2
1191,2070,15,30,23,2,5
1194,964,5,10,30,2,3
1196,140661,10581,319,1283,180,168
1198,4109,144,37,30,1,12
1205,7218,362,61,34,11,6
1207,57292,2739,62,814,21,12
1212,30406,298,97,284,29,189
1215,9349,435,51,98,25,14
1218,2239,69,30,7,3,3
1219,81850,8,129,164,47,26
1222,6383,1,56,11,5,7
1224,38267,3897,89,562,83,47
1230,4865,54,39,31,4,17
1231,8706,247,53,187,12,12
1237,1501,13,12,10,1,5
1238,2747,45,25,30,2,4
1239,4340,151,37,50,31,7
1240,3615,90,20,37,4,7
1242,7863,118,13,128,10,46
1243,5700,353,149,35,29,6
1244,3712,285,44,12,12,4
1245,4597,68,43,10,2,8
1250,3715,35,21,33,4,5
1251,3550,57,21,83,7,5
1252,8332,92,34,160,4,7
1254,2022,15,20,25,2,3
1255,1883,20,19,17,5,9
1263,39554,499,126,493,30,22
1265,4470,100,12,29,3,4
1271,4112,176,37,36,12,9
1273,51884,72,264,899,67,8
1278,3871,0,14,9,3,5
1279,1572,25,27,5,1,6
1280,4010,56,15,52,4,9
1281,6344,151,26,235,11,7
1282,8939,164,70,95,12,19
1284,1379,46,14,19,5,4
1285,2189,18,11,15,2,5
1286,2372,45,10,21,4,6
1288,3777,276,20,14,2,8
1289,16288,351,66,178,14,6
1291,1848,58,17,5,2,4
1292,9569,222,25,66,12,14
1297,2510,73,29,60,5,7
1299,136517,3837,1702,521,372,57
1300,4499,105,32,33,3,6
1302,1535,6,14,12,12,4
1303,21355,401,159,140,70,33
1304,1328,11,9,8,2,3
1305,81766,2762,114,1689,79,39
1306,14003,174,49,279,28,33
1307,25760,886,127,380,20,14
1311,643928,9606,864,2025,1009,493
1315,2817,40,52,147,7,7
1318,759,6,10,5,2,2
1319,6807,1,15,25,3,5
1320,1975,41,18,13,6,5
1322,3853,2,34,33,1,7
1323,940,3,7,0,1,2
1325,1535,1,15,9,4,5
1327,468,0,5,0,0,7
1328,2142,2,10,13,2,4
1329,657,2,6,4,1,4
1331,1139,0,9,11,2,6
1332,2490,1,10,1,4,7
1333,1159,2,10,6,1,3
1334,1182,0,10,3,2,7
1335,2187,5,9,16,6,5
1337,10021,12,45,113,6,22
1338,2630,2,7,4,3,3
1340,25650,162,162,570,123,35
1341,619,2,4,5,1,5
1342,683,3,9,5,2,3
1343,1693,34,13,32,2,7
1346,714,23,11,10,3,5
1348,1714,11,17,49,5,4
1349,3892,211,8,15,3,9
1350,6639,130,33,70,2,5
1352,1878,88,31,11,2,4
1354,3771,92,18,4,1,5
1355,2346,67,18,15,2,7
1356,6674,176,64,489,59,58
1359,6944,165,16,123,23,11
1360,7491,165,16,35,5,12
1364,1998,36,7,23,0,4
1366,10713,318,47,164,16,15
1367,1237,8,11,17,2,10
1368,2667,136,38,29,1,7
1369,968,14,13,8,0,6
1370,15726,282,29,280,25,25
1371,18438,440,52,88,15,7
1372,34332,2893,34,520,12,14
1373,1245,77,9,9,0,5
1375,2729,72,23,80,19,5
1378,1544,23,15,10,1,5
1381,15232,7,48,25,4,5
1387,1848,62,9,11,1,4
1389,263121,8838,106,199,135,11
1390,219622,6935,136,186,133,13
1391,1163,31,12,23,1,5
1392,16712,149,23,26,1,7
1393,2304,23,23,12,7,4
1394,13166,201,77,492,61,38
1395,3717,142,20,41,11,13
1396,16449,154,23,315,17,49
1400,11091,174,76,47,15,7
1402,15370,149,25,136,18,33
1404,2062,122,14,11,1,1
1405,1232,1,10,5,3,6
1407,4650,3,21,40,35,11
1408,20228,8,33,28,6,6
1411,5668,3,41,82,8,10
1412,5343,5,36,18,4,7
1413,9074,280,246,602,151,32
1414,2883,8,46,9,1,4
1417,2620,19,16,21,6,6
1419,1886,57,21,18,3,1
1420,1389,15,13,18,3,5
1421,1875,2,9,14,3,6
1422,4109,214,29,19,6,9
1423,5143,816,26,185,20,11
1424,1431,12,12,5,3,3
1425,2085,31,25,15,2,4
1427,4025,68,23,36,3,10
1431,3381,89,18,9,3,4
1435,40380,21,35,75,31,8
1436,3991,329,31,45,8,6
1444,1595,134,72,41,10,4
1446,4387,162,63,48,19,9
1447,1623,33,5,9,1,7
1448,8032,81,29,14,4,11
1449,30246,535,67,369,19,7
1450,1691,17,10,4,1,8
1451,3922,125,10,48,7,7
1452,1477,13,36,8,2,3
1454,3535,31,37,7,2,5
1456,1748,1,13,4,1,6
1458,4080,76,42,136,20,14
1461,4856,400,22,21,1,6
1463,1492,7,12,2,5,4
1464,44375,441,21,96,27,4
1466,3485,46,38,41,12,6
1471,2469,78,12,9,5,4
1473,1894,30,14,19,1,12
1475,7820,210,28,26,4,3
1478,86641,15,156,609,53,100
1480,1780,3,6,12,1,4
1481,1799,78,5,3,1,3
1482,3032,48,18,5,1,3
1484,1222,59,9,2,1,2
1485,2895,60,32,84,13,5
1486,1388,50,10,3,2,6
1487,5323,85,16,31,4,8
1488,2296,12,12,5,8,5
1489,1212,45,15,4,3,5
1490,2198,76,14,4,2,5
1491,7106,204,41,142,10,4
1492,8335,28,54,136,14,5
1494,1235,108,9,5,1,4
1495,1332,17,13,14,2,5
1496,1313,62,12,45,3,5
1500,3075,32,18,8,3,3
1501,55598,2168,58,1228,39,26
1502,2018,1,7,13,5,8
1503,12378,1380,61,56,10,17
1504,7900,723,141,32,6,6
1506,9690,191,85,190,62,9
1507,1993,106,21,1,1,0
1509,1278,228,7,18,2,4
1512,7261,25,11,15,132,5
1513,30614,1434,10,713,18,12
1514,5028,30,20,37,9,8
1515,1730,74,22,54,3,4
1517,12623,100,23,124,9,5
1519,1097,71,14,16,5,8
1521,773,23,6,9,1,3
1524,1901,27,8,11,14,6
1525,831,11,4,2,1,5
1526,70878,1667,107,511,20,38
1528,3554,47,9,33,5,16
1529,1122,41,10,38,9,6
1531,1113,6,6,23,8,10
1532,14261,883,33,92,5,7
1533,80444,1552,109,402,76,64
1534,5286,167,22,203,17,17
1535,1576,34,14,8,5,3
1536,4706,342,16,43,16,7
1537,4997,355,23,42,2,4
1539,5014,10,3,6,105,4
1543,728,61,7,7,1,7
1544,2290,113,12,7,1,7
1545,898,11,12,15,1,4
1546,1322,71,7,17,3,4
1547,3908,58,12,28,169,3
1549,5643,812,13,10,10,7
1550,2584,48,19,40,8,3
1552,14423,789,65,230,341,23
1554,9867,575,33,40,17,11
1555,3636,27,14,33,89,5
1557,5466,191,11,22,4,4
1559,13991,74,20,8,281,2
1564,176306,6884,737,4086,202,104
1565,20738,393,58,82,18,46
1566,3291,64,12,24,9,3
1567,19095,1017,11,486,15,8
1569,4184,1137,14,3,1,5
1571,4765,119,51,250,31,16
1572,1074,42,5,17,2,9
1573,3431,4,41,11,55,4
1575,5376,11,6,8,16,2
1576,62574,2029,71,420,22,101
1577,2888,32,13,17,47,6
1579,425396,7607,756,4717,339,467
1580,9224,230,42,90,7,5
1581,54406,1188,249,1333,65,26
1583,4275,100,22,82,3,7
1584,9992,262,37,69,6,3
1586,23675,813,12,489,195,5
1587,12268,27,20,22,686,7
1589,1169,7,9,3,1,1
1600,3832,73,15,35,33,4
1601,9327,317,95,40,8,20
1603,17297,606,142,346,45,6
1608,3549,657,36,66,9,8
1611,743,9,18,15,1,3
1612,332967,10788,2637,5505,1759,306
1613,1025,10,8,1,3,6
1615,983,86,9,1,1,2
1617,78170,1479,253,3233,1081,149
1618,4626,120,22,28,3,7
1619,5774,360,58,156,8,6
1623,1066,3,9,28,4,3
1624,5372,67,18,11,48,6
1628,756,1,5,6,1,1
1629,4302,104,25,44,2,3
1630,1553,114,11,4,7,4
1631,2644,99,4,5,4,2
1632,32836,3,15,70,27,8
1634,910,4,10,5,2,1
1639,127159,2880,299,428,60,20
1641,155790,6956,94,140,109,21
1644,4316,12,77,65,7,6
1646,1680,1,18,23,1,5
1648,4799,6,22,81,11,3
1649,7357,2,6,12,11,4
1650,7724,10,6,9,88,6
1653,2764,2,27,3,5,7
1656,6417,2,14,20,81,6
1657,1680,0,13,16,4,2
1658,6624,304,25,68,6,1
1660,15647,6,20,64,67,4
1665,791,0,7,4,9,6
1669,1788,0,12,11,1,5
1670,28021,110,164,1928,117,87
1674,2923,8,47,25,3,3
1676,2018,3,43,9,3,6
1677,865,0,6,2,1,3
1679,9182,14,27,23,20,5
1680,1024,4,6,1,1,2
1682,4452,49,9,30,24,6
1683,2308,4,10,16,11,3
1684,2974,58,20,91,20,11
1686,8211,162,11,185,10,21
1687,849,10,9,6,1,7
1688,1599,19,24,21,5,6
1689,7838,35,13,28,374,10
1690,882,60,10,9,1,4
1692,630,5,4,8,2,3
1693,1176,22,12,11,2,6
1694,673,7,4,6,1,4
1695,11686,1328,96,178,6,3
1696,1497,72,15,47,4,4
1699,155016,2425,155,1338,740,94
1702,33713,850,86,639,54,39
1703,1286,72,16,42,7,7
